"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-7.66992705507126,0,-0.802705517893024,0.358730108811077,-1.99876051477217,-3.28154906163338,-6.07282552503877,-5.06162438161076,-2.51862603059551,3.20174166984847,5.41910459667348,5.45850932875627,4.27780113539022,1.58815196301341,-4.31341394020617,-3.74071559875788,-5.73588122004712,-0.110858662294652,-0.365309064955087,-1.2562628689357,-0.626638136238042,-1.25100067611843,-0.842796242978734,-0.973027212817126,-0.256631906392001,0.289149660631294,-0.074946398785322
-7.18842607895115,1,-0.265090065200407,2.65057401759954,-1.89802689472058,-4.91579700851918,-3.54864427664142,-4.62771870361796,-2.16504994359649,1.04710681662253,5.38527992576717,4.27832928148907,4.53864136519989,0.91417573221366,-1.55223764601672,-6.92941547166254,-7.7797692695529,-0.799425156599122,-0.483998349791193,0.371841983995119,0.289804704294143,0.294818693023275,0.133708207224391,0.0437723055255294,-0.795705921563689,-0.176672238620193,-0.908310902507641
-4.79934202184505,0,-1.6983607891285,1.88145971403032,-1.83295988679747,-3.29218689058209,-5.30890208291383,-4.6990567926191,-1.85530332568526,2.50074272224809,3.87491901297536,5.95894975235754,4.46940899779335,1.67392561681275,-1.26330516022895,-4.05976530604685,-4.80344728194697,-0.0242501324415097,0.372750365357732,0.163527702696512,0.697925746167982,0.482105069799821,0.068396844449168,0.440727223779602,0.395256665279822,0.300435135280065,0.449299512444097
-6.47453091884923,1,-1.16986591668222,1.83564965614131,-2.27906374979757,-3.7082703997616,-5.61949233560927,-5.95260821177391,-0.869421122484203,1.3652420962433,4.2640813943372,4.52419498072774,4.72349435494567,0.357444299074197,-1.87273762391512,-4.84728125863565,-5.48061556787034,-1.44382011846601,-0.600102699998864,-0.0918862078979468,-0.27659034683284,0.407624440838429,-0.433498731560832,-0.0913635283021018,0.511811172562891,0.817145967193412,0.708305525414102
-2.37462985216397,0,1.36178311304048,2.4774093237567,-1.23237271420889,-3.43562226182147,-4.74658563289893,-4.99824296755152,-1.32952224950135,3.19094863375895,4.44740619866973,6.36847685507042,4.83525153443013,3.05470774454472,-1.34988332359636,-4.76517369757497,-5.51683690151431,0.256291403169933,-0.216987113916192,-0.75471319788353,-0.265615192649131,0.678387700998244,0.465478364823881,0.340114316910449,0.427797324126821,0.486272671495601,0.526018315164349
-6.8157596063223,1,-1.10517470418634,1.6455514770552,-1.31823174827105,-3.44773802864587,-7.56229639204779,-4.82141469073595,-1.55747129464882,2.28720222866901,4.57607287706207,5.40630301703535,3.4782152744974,3.06422331868772,-2.27214773861236,-3.70979024477127,-6.24281484099952,0.296964661610451,0.829661996220332,1.48107235833103,1.25237107190931,1.85379027687582,1.40482052041906,1.24963256939466,0.952982704934077,0.904167340614229,0.407417645195085
-1.11302000442895,0,-1.23242220335682,1.70618955370451,-1.06920538040773,-4.88068670249912,-3.85719306855771,-3.75892533394035,-0.696553109969178,0.580603374781676,5.20072647496124,5.78147006335777,5.43112206596149,3.28005105715014,-1.48740692586003,-4.55696854431564,-5.87092521966105,-0.251887699861131,0.129422577388171,0.356382743679409,0.365090053013266,0.484273836460275,0.294332788863187,0.47144961531434,0.797509535823589,1.15485302292445,1.14837691869026
-7.18900399692632,0,-1.43829678864586,1.99589901762617,-1.34156409900286,-5.08063161445509,-6.4193546974449,-4.34984505893289,-2.21152499776115,1.56621007738988,3.99063816415803,5.59961660809047,3.89231033149621,1.45940795885924,-0.864357869900532,-4.41476449523581,-4.85677041855117,0.326612575236132,-0.340815138626631,-0.531429303673097,-0.618699527242649,-0.798891837437156,-1.7091650852758,-1.8752147229036,-2.72080860132077,-2.92281130681393,-3.40540684086388
-1.69262876057348,0,-0.40771069263999,1.188030511298,-0.395620404984668,-3.71619622704651,-5.03156266266481,-3.42440413542734,-1.72450697661921,2.79885944040103,5.26539740177515,6.57182753312662,5.13752794731312,2.05892828709386,-1.98539217240713,-4.46401092102871,-5.76768411004219,1.59092380249825,1.27233162535625,0.836452857911849,0.311369862767124,0.0920034526579817,0.774498827076895,0.42616617681681,0.445052279353183,-0.0494472854549892,-0.686574660195635
-4.50004969048549,0,-0.393518000641694,0.805514910045999,-2.88239966065789,-5.08012083494167,-5.31980650592174,-4.5837759996755,-1.92365718603389,1.55549008910581,4.78156328162521,5.08291756162517,4.73953122893891,1.74978796105174,0.108589025151526,-4.53085437994185,-3.79344132416146,-0.0725181753153315,0.300090133186789,0.0370916981986275,-0.180824628175676,0.16825861612736,0.0980400733820393,-0.0137127413164265,0.493656050486122,0.367119221073805,0.29577706995414
-7.38251225883564,0,-0.745052497616017,1.53295842613238,-2.76935462986263,-4.90455583683539,-5.13434508654341,-3.99507042758511,-0.374723382466366,2.55174934602637,3.68219696711907,4.61526290027443,4.08289175431092,2.05651863432376,-2.16700977601023,-5.12549731060142,-5.581537069981,-0.151484314307497,0.31583617583583,0.024303887510676,-0.71271478704585,-0.998901084854998,-1.05036490444453,-0.925989095875116,-1.30857096035618,-1.0461961226461,-1.07679792562178
-3.22027301570969,1,0.391002554648815,2.25584513653616,-1.7079980405907,-5.56652479813377,-6.36759946068908,-4.06344223738133,-2.34262176035618,2.02080921917411,4.73378760604945,5.75803955768822,3.08035936255119,2.20935821800703,-0.637524867241129,-4.24541053663631,-4.89109005158359,-0.157895835194066,-0.273697787644162,-0.0478773130867918,0.230344673130974,-0.365680671660839,0.0778020765211751,-0.247687164335591,0.353443298894042,0.991299484980637,0.976120442923824
0.794687535513326,0,1.27663706691602,1.05081788540826,-2.15803626158726,-5.21435736591026,-4.70150678297988,-3.49737310583521,-2.84238499974433,1.83430360045868,5.332155973158,6.69578569915721,4.50489290710408,1.27042139925128,-2.9024593752007,-4.02481017154266,-4.92389324345779,1.04694675975934,0.571859588294474,0.220324389286043,0.156788421278562,0.902830023845159,0.988949073840911,0.524821554478203,0.341177679872032,0.680545863100735,0.879511458879802
-6.08494023334911,0,0.786006125999399,2.02913060050892,-0.672941580295966,-5.62911639794815,-4.90394986287926,-6.26593365794541,-2.64014127794697,1.53877467995673,5.71477655469711,6.16409152855592,4.68439725244696,1.1980417786888,-2.91716035778976,-4.80348857328125,-4.88461482785755,-1.39460078275735,-1.09599677149768,-1.26856675490966,-1.3380159161028,-0.911610235850242,-0.61676127062037,-0.346444469275172,-0.608842668391236,-0.417473104593264,-1.14500321263281
-3.399118238155,1,0.75821353838135,1.07235854902635,-2.01365300902877,-4.75507179326313,-5.60377383119726,-3.48667882573598,-0.594796582597044,1.32487674881646,4.06107254520615,5.72766531726865,4.40555636941367,1.27668273383268,-0.76946525214767,-4.73471308791563,-5.93405413904791,-0.931965545970256,-0.63182284771382,-0.894211929644964,-1.03410913563169,-1.905397871468,-1.55378137754587,-1.41423995321497,-1.38191864025501,-1.38045650269055,-2.17959058513546
-12.0185612484613,0,-0.760689654225248,2.02708670478189,-1.61874960816081,-4.51090353452739,-6.06052913988442,-5.37505025539988,-1.33639201241515,1.30123628697523,4.20523059234898,5.46223211130012,3.41160991974603,0.304883619129058,-0.579019108068062,-4.56566516066371,-6.29234641381284,-0.572519123230677,-0.502313776435871,-0.505354134155175,-0.713298311731634,-0.61451594954505,-0.957474363900778,-0.554572834390839,-0.210818555599097,-0.113973752667529,-0.0502740561480348
-2.21044805765549,1,-0.563420499116463,2.38361107459581,-1.83329977650857,-5.10256169640895,-5.54455575704796,-4.64462393210292,-0.616624355449946,1.16487766224386,4.63875762425789,6.18155131074656,4.87769620787631,2.52393543504194,-1.61164542660519,-4.56338997902133,-5.4643427998037,-0.0533223834662004,0.276649998778609,0.196557792272414,0.518421153069916,0.606600451851785,0.725853855403672,0.523917029737486,-0.215582210331717,0.129267275909248,-0.760686817128208
-0.81053166716211,1,0.00544690739595527,3.25606589353215,-1.4424938169452,-3.9006834225708,-4.42569749640064,-4.36169967367957,-1.54526691200622,1.83310076424581,4.11175566581273,5.37665370573785,5.31006041259273,1.29549363233087,-3.20479376089222,-4.19334578242388,-4.87707841779655,-0.292091019528418,-0.669820925025229,-0.711595434033976,-0.0576840136168092,0.137661527764003,0.00671602276192626,0.368268133550708,0.642773527951324,1.18728100681118,1.36588551521191
-6.41301845033667,0,1.08213332459513,0.302891366264102,-1.52950584668092,-3.76441370842716,-4.65290639847795,-4.81626924140667,-1.91053706667622,0.776327194746162,4.91738761866326,4.48648322103476,3.75449580436257,0.959957102394978,-1.68236240519281,-4.07306884846285,-4.82213177852081,-0.0545277485472304,-0.782017164044646,-0.983581077794435,-1.51772653603144,-1.68801086895986,-1.63506638525717,-1.57254235201289,-0.584606113396988,-0.552550917096535,-0.866418233981777
-1.72134527614653,0,1.86186456918954,0.342209234836728,-0.314683611240594,-2.41009680450729,-5.71215572356642,-4.24027105768775,-1.49391873990941,1.37262348262338,4.19109078109127,6.51472985311259,4.87485273087598,-0.311025111456071,-2.05682596510547,-4.91004561980363,-5.53459018977411,0.150230666574617,-0.353315419177806,-0.600173248805921,-1.09607969225376,-0.36050742677879,-0.112701661860597,0.183048829093787,0.0792055650828087,0.11200544906997,0.192402471533577
1.04869494655261,1,1.36890437042216,1.43960811761568,-0.853132665627303,-4.60247174806996,-4.20085524567538,-4.61202846553114,-2.15692652354391,0.696206168463155,3.78023630218826,5.78365436012333,5.69392493580403,3.30621004388351,-2.53260932971721,-4.65315010063791,-6.03554245324228,1.53020575502836,0.86166575335552,1.01112298036867,1.57690193158816,1.80793939256651,0.822850134402066,1.0443091995249,1.09115507873196,1.63045193943787,1.40425793755067
-6.34174013535877,0,-0.456512383337667,1.94282177948286,-2.54762103838052,-5.59169667851531,-4.90095550031807,-5.00081752206855,-1.75353729775474,2.31637492844106,4.14501048883733,6.29651836578753,4.20751953798247,2.49429727462135,-0.773666722969137,-4.43126767724485,-6.20035772866331,0.274448244595306,0.140549054813128,-0.574287497752738,-1.36374131568014,-1.79120545778025,-1.43792155964835,-1.43930099691047,-1.70500900993434,-1.41370465928572,-1.02829657800684
-8.24149010091427,1,0.659438078246161,0.495386484772426,-3.34845808009896,-4.96211080946392,-5.73607142789849,-4.53256752095656,-2.58850477913022,3.32326263904633,3.53673446557496,4.70786390780529,4.02820690636996,0.255880945028327,-0.958459714123296,-4.06193111744022,-5.56962117550636,0.131936887923731,0.505857107663394,0.368021189194014,0.689301772883062,1.25200177152421,0.92816076064047,0.662207954837659,0.68162914127634,0.493656259441827,0.310557876987298
-6.6829863679719,0,-0.615373400354279,3.08010305458009,-2.56365367379825,-4.08494850901184,-6.04733879652711,-4.47783415599155,-2.40233745831214,2.1842275395764,5.61294329385325,6.18697857802181,5.44740794863113,1.71233622591797,-0.912250168170765,-2.82963705359277,-6.20900949517648,-0.789669976775478,-0.717269351807528,-1.28747092640713,-1.73913143374441,-1.20317509371387,-1.11120040716213,-1.09478663812904,-0.75437889157752,0.319525414708861,-0.873507775892323
-8.26523226467264,0,-0.0114529952202748,-0.0233657644716974,-0.727307272303788,-4.20709342770113,-5.62448958955085,-4.96316572080397,-2.33824452461737,2.75090397942625,5.54517448708879,4.23063590814033,5.43296166598584,-0.536693078412739,-2.74265233215495,-4.19465729725692,-5.6648110674942,-0.282972376525951,0.276437564958946,0.0645156470676966,0.283733840801491,0.414226200756477,0.703062642244926,0.923461493717981,1.2743294333015,1.32406145583812,1.09551931250589
-10.2651562721433,0,0.0601269053472978,1.36388299740481,-2.02248217506846,-6.10911480861434,-6.2484006095219,-3.59873734737829,-2.75886252425203,1.94685006824948,3.95230187364883,4.43894329028658,4.09669208910339,0.949574336375035,-2.37109537012152,-4.53456533224484,-6.45977973795197,-0.326634696576175,-0.0730764155660837,-0.469081797235342,0.141624355496984,0.790638036030421,0.519105825555243,1.42660480775786,1.75776805610131,1.35545716080075,1.30579746302709
-4.45784182811491,1,-0.0099119108191888,2.45267286093103,-1.3739502778109,-6.65190177242114,-6.30294673268906,-4.01427270388112,-2.23038150752273,2.62418375868378,5.35579038491626,5.18932471796172,4.83725506478861,1.87158427072291,-1.27651956923687,-4.89061663182458,-4.44240547049911,-0.955818543411636,-0.898005949207991,-0.723009210282176,0.204369006938048,0.170775097310657,0.812368612768938,0.276683741308617,1.15000674572652,1.24299679985298,1.01907633795356
-3.07097912533637,0,0.275856616148914,1.25843363740736,-1.41818265754901,-4.58299821525243,-4.38418643609808,-3.47585144080201,-2.38081532670148,0.567734198396372,4.62357110562764,4.5332773123727,4.14463517408232,2.87684733814966,-1.73963897215381,-4.00309508948634,-5.82461000664496,0.940592696324256,1.13144463192497,0.712762218769055,0.778983976642284,1.12070217360473,0.636695020729209,0.952258008484692,0.800790919156391,0.375383434848829,-0.144127601031687
-2.29565965173245,0,0.0559162868664813,3.13271076303767,-0.987216208910646,-4.34988057951629,-5.68583613295678,-4.32063470745889,-0.135294246647432,2.50371147970395,3.82074817578767,6.76709974547523,3.80782617744064,0.77043993779064,-2.44546053713343,-3.14283484444187,-5.91843725579366,0.693324116595022,-0.0279055992562743,-0.169428340247465,-0.0287225841768641,-0.870482023395062,-0.38263683785589,-0.762555905321653,-0.0783990521055374,0.687727271008701,0.578621210936781
-5.66626687526298,0,-0.708150728658284,1.38223276362987,-1.11002235673941,-4.68136605934511,-4.73791963664285,-4.09660826733617,-0.958814983903338,2.02174513157508,5.24076441182314,4.33991953837964,4.01891463213471,1.30819906019775,-2.10086347155575,-3.21150687742666,-4.85753437692663,-0.385889907361379,0.0881492432833474,0.300179071092131,-0.373122132062181,-0.420242335784521,0.0254989768115004,-0.275612651410688,-0.407511203428538,-0.305562124336227,0.0604880512954017
-12.0501403914187,0,0.667305486017177,0.796101972687758,-0.268463754879099,-5.77453075719969,-6.81659201421804,-5.42749913022094,-1.95335580735003,2.83185724096046,3.58605990225514,5.12751515936391,3.47480051085812,1.35611197234205,-0.919456109140739,-3.70767495988407,-5.83578222996822,0.445307353547369,0.536768902009208,0.556920020715424,0.977005197407115,0.319472133188589,-0.412314551078834,-0.0617852615123573,0.499498868162161,-0.206218811505577,-0.412260601684589
-8.99071228238881,1,-0.53471159584716,0.643394010214476,-2.55971685023995,-5.85931961617247,-5.43121799495676,-4.70494593632899,-1.52830018723365,0.328077171602173,3.959696868984,5.43144288958048,4.40843406905196,1.2062218173611,-1.70603543055454,-5.11580175517181,-7.11186192795554,0.432655880194176,-0.214570969129635,-0.539550081271422,-0.306716264026835,-0.0463659597322301,0.492613674464864,0.983705451236215,1.51228321686865,0.424032553616135,0.327913600559835
-2.51168855171348,1,-0.062085155232578,2.37405450110138,-2.88124999667743,-3.91764034447219,-4.7820553996133,-4.65360852318002,-2.32518375184651,0.945758647912071,5.10888811584736,5.7065188833376,5.06948099828491,1.03578969589603,-1.95641197767793,-4.05044997994167,-6.64657194211869,-0.295972212636414,-0.410402341302502,-0.250761644532482,-0.58031388038514,0.408443840156306,-0.0709967378402304,-0.286332341571095,-0.0845914086602148,0.124671626367753,0.955072607069229
-6.12502921983725,1,-0.662813475758575,0.654136563013484,-1.39473072307289,-4.6427185577822,-6.00481129778952,-5.04604888037201,-1.47345553278944,0.92847849895845,3.64026589194138,4.69396614586587,4.69355670136484,0.909878049344333,-2.66271358501156,-4.32751938343573,-5.66484571789018,1.04492307666961,1.06236891821739,0.72408196185419,0.84023851565822,0.924569342818729,0.864122673419235,0.822094009365606,0.192882752168346,0.571874072080581,0.421912367424103
1.14004322739729,1,0.251448304896706,0.0670278175164298,-2.15083842379114,-4.82087573090982,-5.94640479517515,-3.65519467101912,-0.83458645740227,1.52806702780109,3.66872340124173,5.98872147440197,4.97167919477485,3.29482529066781,-1.15360310859937,-4.12311665290333,-5.20985613714458,1.96061046703088,1.6805359293063,1.1572964481691,0.546711318430623,0.166699394019232,0.219799624846625,0.23585978986285,0.978638080134854,0.377921692103341,-0.729302077603499
-6.60734788962186,0,0.147523227941454,1.61242329826398,-1.85994533174704,-4.59783486315669,-4.1350521937896,-5.45444583329571,-2.56791120256445,3.04276089849344,4.10490040544226,4.62916745190355,4.0373627570452,2.77128721179286,-2.58239644667534,-4.4794909450112,-6.43920090725281,1.09854497638107,0.801782394711374,0.523856621791625,0.813766019743014,0.180228843231309,0.21688036887582,-0.338331676495719,-0.596368898237964,-0.0390543198579558,-0.11909724638872
