"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
13.7228524552415,1,-1.73495243596156,-0.333127957394191,2.2563111272854,0.589713029614097,-0.479868651627611,-0.36114063768009,0.126182841771004,0.892761755890671,0.727425895795364,0.49170201786407,0.750016263166879,1.09091830042858,0.736383753721396,0.568330126286952,0.348360486946858
6.45749922150393,0,0.499063792777784,1.1923162779344,0.726717036150099,0.757796145678424,1.06057832422243,-0.0423258292196309,-0.211844444747124,-0.469921830187531,-0.171115060330341,0.0407854979046788,0.730915347728922,0.81139953800705,0.322694752139345,-0.306789620103903,0.413751306696404
4.64068513810514,0,-0.86084415138995,-0.779690767509886,-1.53814667340671,-1.43373764875461,-0.0403126014529063,-0.563284848712072,-0.411892279825241,0.12585217702472,0.280549505708934,0.494973808991656,0.791598008291763,0.282345552801295,-0.195331451087812,0.39551127573743,0.422205157296304
20.3107976042036,0,-0.592260874537475,-0.722465445231675,-0.373722861677386,-1.99331845693412,-2.39701280826362,0.643761464869354,0.420120932872728,0.0660325457981418,-0.313971484739719,-0.881569242272832,-1.14957846301667,-1.55395112285809,-1.93889772434917,-1.88755407700056,-1.70931659178616
4.84257974719394,0,0.407372529263109,0.915926971162658,-0.327099364570799,-1.03441175039358,-2.08900269606763,1.09316078285446,0.753674541533644,1.31046595436269,0.894406902621616,1.23712515270455,0.911801777911823,0.903798541157956,1.66050838162598,1.12211868176447,0.286811320078439
5.48564355550861,0,-0.926694012852565,-1.50684190625211,-0.714042283959694,-1.13932746137781,-0.21168568637892,-0.296921687192969,-0.46169472909303,-0.990284222942937,-0.807807729325176,-1.81909979115646,-2.00225384597098,-1.82922738359236,-0.980428723514768,-1.58360639479513,-1.73205326536576
7.08610597574651,1,-1.58408017180448,-0.736459755591669,0.36959296171202,0.956532055996241,0.0566679145998831,-0.632039780502477,0.340914168330084,0.357198030619807,1.14786413742295,1.06680873433131,1.23591524197495,-0.154162696163538,0.0806220809762219,0.0168009543911333,-0.00568328716843646
4.37545681779105,0,-0.715843672184538,0.301345652955038,0.789861215705044,-0.256888814150412,-1.06560700974058,-0.438071382817079,-0.271808028349508,0.439052759783928,0.994082381790637,0.830287844646084,1.31411168617824,1.00520537390601,0.181284021980418,-0.449008633513504,0.0929084952609765
24.5782146594891,0,1.18375728301159,3.43811459141156,3.09202158762013,1.93384402061225,2.18978943736661,-0.599477579563728,-0.3080874110937,0.339624815139268,0.80901331839386,0.847775926674489,1.56131096793342,1.55111515617412,1.31344661582978,1.3509345682074,1.87446985076095
15.2372102955884,0,0.41585374188347,-0.814146013403727,-2.2307252606816,-2.27420463264221,-3.58317261518392,-0.222700440533811,0.299206614339497,-0.21940090115224,0.136098530598304,0.315846977582373,-0.707871213583047,-1.35636527513577,-0.975465865910078,-1.30390171902296,-0.767001349795193
1.93176747413665,1,0.898060977920512,0.942379043743466,0.0748667764473345,-0.206705386881904,-1.16790359418254,-1.0546212690145,-1.58054997536839,-1.25733294721785,-0.582592334216784,-0.605409785564512,-0.0290756076591263,0.634233727702515,1.60102626170441,1.36387885124378,0.960995887665315
3.83693177642137,0,0.715899952183023,-1.67577854052214,-2.3667628454276,-1.33875628086718,-1.13581946801775,0.920612839971949,0.838890337325805,1.02314759436961,1.3597885235277,1.09248381188526,0.74386686124069,0.627244128105906,0.692533711989892,0.86198115299024,0.891293357791647
23.8940644314606,1,-0.836101374894114,-1.91742592138315,-0.914161359582166,-2.13086910918168,-2.14963839546622,0.946848907245956,0.306338463391047,0.260610306778856,0.434303487367647,0.248820384416127,0.140537137865753,-0.419932070102737,0.288557880298438,0.237284229248755,-0.463493251522861
17.1070333030548,1,0.770039808208365,1.21091861083121,1.77180768653596,1.87368373546532,2.06857886409193,1.15031976659401,1.5957037218136,1.87195399499956,1.54453426191741,1.54420526814347,0.649347978777081,0.0906848232170127,-0.00555241676338376,-0.238858299138982,-0.496467104888616
4.50341779868625,0,-0.739039579854779,1.14584412619042,2.23170663514828,0.75377409710613,-1.10972985768563,1.50081016528066,0.985098735045347,0.999201267515879,1.26401643743673,0.994069035080983,-0.0664288928301248,0.0214088012452906,0.159806715488682,-0.0430573539751878,-0.721143207584759
3.02340092773519,1,0.815900339387959,-0.0427435461749107,-1.25689682618149,-0.675905346311032,-0.620409919383911,0.491370723372251,0.929806700095955,-0.0541422691455171,0.0897602794483661,0.407565614275173,0.261526589418253,0.95805547805711,1.36944476861852,1.51939748285702,1.57781371952572
7.91461103041935,1,-0.737742606110022,-2.36307194174797,-1.43059501702007,-1.66139812854369,0.00702800476649279,0.30367763573929,0.619518485881295,-0.534539854816792,0.122693729867577,0.247608817999826,0.32217572671966,0.39446319107694,0.562670403409902,1.21850530768147,0.426102628594335
3.80840330030661,0,-0.0484742892900991,-1.72336152168029,-1.58672939554379,-1.29957260454296,-1.03647060308715,-0.213064153837053,-0.855362691130135,-0.387403118162244,0.669976558220235,1.0561856373036,1.19292302224393,0.506481715456941,0.0176364290881613,-0.00263797356593296,-0.24067100543254
23.6708119465902,1,1.8708558986455,2.32705151941334,0.0657830114899296,0.464553535704176,1.08489341649911,0.522300625297929,0.0896487233783356,-0.286045794901588,-0.909996286997323,-0.877815336635024,-1.20230896829185,-0.924470488260097,-0.122511579100847,0.2391344902143,0.188144423656632
7.22833941285087,1,0.163675229539285,-0.50827289372695,-1.23507719225883,-2.11564105849782,-1.33935376621841,-0.898586006402967,-0.949602134682542,-1.10475438662158,-1.24256800406463,-1.38545440603493,-1.55082652103959,-1.85207590298572,-1.68856629724754,-1.44159292221131,-1.22282047642786
11.6633202110528,1,0.632940751571778,2.72635334722164,2.16712916359458,1.41168636573681,0.340217465140003,1.33365999173962,0.938561844336181,1.16204783508242,1.0753848683803,0.662575867465551,0.706952533852737,0.746353872399575,0.953813209340347,1.15579580943056,0.649611273479198
3.05809640629512,1,0.554512051506862,0.903527932143859,0.303128443686707,0.349530518812465,-0.21242709080895,-0.665845873139833,-1.00528105602766,-0.433440227399193,-0.344847330468178,0.423767099220616,0.100667673583081,-0.461281040009241,-0.779438191355073,-0.710929609501722,-0.882151328492621
8.46898564548391,0,-0.371556821592691,-0.697039152505278,0.136001805501197,-0.318431056930987,-0.503766199692963,0.884712942279412,0.695414282824091,-0.300601621675406,-0.458198352214615,-0.400407894729996,-0.545244197955178,-0.169889263526181,-0.349842519917489,-0.0702909716682929,0.438043723609089
19.0404336435853,0,-1.36920988721413,-0.635783614363178,-1.12793208872779,-3.17803545682151,-1.55276505956987,-0.183103266515357,0.000381922236670905,0.267523961939646,0.00432975855155157,0.0329780511784476,0.518664549681825,0.111159160136603,0.459842190126885,0.445132079805062,0.73924387592395
4.43729978843196,1,-0.20572561959899,1.74336614166063,1.98312189893835,0.55477174960632,-0.909131284234196,-0.0407462541614842,-0.155651316714449,0.573994006923669,0.387582383921767,0.844820732837128,0.971961130263805,0.980582026739982,1.21787772983144,1.25091920225248,0.67568155131019
10.5919258068247,0,-0.194648093143701,0.617296443970921,-1.003270887359,2.99362164342078,1.22528337735395,0.832215022181705,0.744116338088531,0.99465169779076,0.62309889589633,0.605325771728946,0.630692460730301,0.612324207041981,1.33142878683268,1.0198834646727,2.28712971596901
6.55998350841709,1,-0.0824016886613763,-0.763692860292323,1.05767468803274,1.71450198252423,1.6362248271215,2.11524354944046,1.70257880542864,2.55195689122105,1.34032203510295,1.8091338540393,2.02971207964797,1.90168690309183,1.79703996644204,1.52553821377679,1.20846038558309
25.6908783265006,0,-1.74532521884663,-2.48323888609007,-1.64206789074987,-1.7023163405577,-1.27047711045716,0.798970951333417,1.09817242076579,1.43471870453745,0.780908830728767,0.961704091145546,0.842045374243092,-0.165413432870361,-0.413743644436223,-0.473444722638399,-0.520444415780032
9.36817079882274,0,1.00597905184574,-0.440853050244334,1.09692874876581,0.719881203475188,1.59781181976882,0.536908487083004,1.15612449477675,0.100583297456302,0.562471212166577,0.163631403615424,0.606944036837186,0.400745234007525,0.754102684424125,-0.340799168123938,0.144551020429865
7.81149253229871,1,-1.01404236814373,-1.32318506907191,-0.381103628104895,0.503344423606465,1.85514488933375,-0.291773510149804,-0.670994579812242,-1.60343565748722,-1.9008152471742,-1.79635740465013,-1.41544779194117,-1.93581005155832,-1.68138149690871,-1.84453790446823,-2.0904412875935
27.9096775266083,1,1.10210288987688,1.60709237778806,1.86073750741111,1.53906608037784,2.89593914472693,-0.380228832451869,0.130717194645136,-0.138766775537297,-0.860969356287149,-0.790603775526824,-1.17061589289131,-0.883834912891012,-1.05032101613289,0.00989327022977629,-0.378735543268852
1.39931589766068,0,0.035595551527061,-0.903432161491398,-0.62301014950208,0.417332056168002,0.207481004588741,-0.62618785627853,-1.02324048009889,-0.926867399147477,-1.03515024710418,-1.01811633726097,-0.586256472076783,-0.388497461735806,-0.296460093800647,0.404633896825268,0.8426077457316
3.6217290018032,0,-0.353851779895894,-0.788059371570197,-1.29424462892019,-0.724195065198792,-1.18607478226312,0.0631617472409713,0.292418289301173,-0.939421371301776,-0.748779106795435,-0.464556913234393,-0.328495768085335,-0.634610878358836,-0.822915144117968,-1.03134994507682,-0.917499999881119
21.0631524932432,1,-1.32605746630386,-2.69978601486459,-1.34860335281961,-1.67827569416611,-1.18898271864848,1.14558871445598,1.34666336455152,1.45422971501208,1.5367564728655,1.22698664585546,1.28757183235632,1.30807881746591,0.97716449032894,1.82170881531749,1.808365041034
1.12109441090323,0,-0.165798477189118,1.48236907436085,1.81866704554888,1.35099133232055,0.360293034055829,0.0740630163569643,-0.10351913212162,-0.304406798952971,-0.509830226725515,0.570847912361255,0.596861843457251,0.8154539140772,0.975192603222133,0.675142463532805,0.986793579136923
1.48237884316533,0,0.81672209839972,-0.020253386360044,0.456409478920763,0.354691141830129,-0.60647256925562,-0.762883286108464,-0.146330994040754,-0.309200241821146,-0.0871614220050374,0.0697868910458248,0.925385198247765,1.10141423865245,1.68883651407237,1.84726309613342,1.71908053760258
2.16488410879646,1,0.110730138853739,1.39339282025082,0.408618158821429,0.364128997964721,-0.905535799213572,-0.765583079910142,-1.20460297291329,-1.18356316524409,-1.86855901799387,-1.19273733190653,-0.852508449366798,0.225708675229354,0.386560385555543,0.293173084536402,0.385791196973877
1.50937086746152,1,-0.141083629823708,-0.715498274432322,-0.356404395333288,0.833917760688278,0.0489493473303637,-0.896828783190083,-1.40837170217744,-1.78559303820796,-1.5142252911063,-1.35616253582286,-1.73865864416125,-0.995976955415071,-0.926019512771701,-0.464499617053238,-0.206104552541958
6.28847026005132,0,0.745857675591086,0.571926345379111,-1.4082752895682,-1.22970539656343,0.430228765708674,0.439789662058218,0.327003697486822,0.154325850681219,0.202340123425736,0.749264771906484,-0.0753880191123975,-0.0467765277048987,-0.125119874629402,-0.16754834252521,-0.0582203446499729
12.6358329259121,1,-0.954539549830052,-1.69944944960396,-1.59980046415728,-0.758415295594477,-0.616581854590424,-0.503121611354309,-0.37659630178226,-0.395008685644897,-0.593788076792279,-0.305086649413044,-1.05633808100174,-0.492365588457028,-1.12594312046271,-0.77518206084806,-0.114564086997642
3.4775173972874,0,0.425659013281424,1.01110808121438,0.748063044277645,0.717738179867185,0.258427437934251,-1.56329601572653,-1.04701203271815,-0.957939627059864,-1.93829115233477,-1.41174165505493,-0.986468148412072,-0.743789112295993,-0.721127624644147,-1.08305054915936,-1.00485055107976
33.3958976505208,1,1.03875827733492,1.59036441174443,1.5954985398743,1.7603401311223,3.42197922943081,-1.02237710109846,-1.84035616778323,-1.4654577426516,-0.43789414384486,-0.349154422836482,-1.21692941947402,-0.878388582370672,-1.04980028541452,-1.36586084943232,-1.11986586809001
12.0286880256164,1,0.817179548971531,1.13917439786045,2.30005978781826,1.56848531145759,1.1019803188438,-1.21330571588749,-1.2556656515754,-0.961910067310692,-0.561710292314644,-0.701659830412727,-1.02383537500849,-0.85648166334803,-0.64446257748932,-0.778774501382985,-1.30822848311126
13.1913247965749,1,1.56894850854159,-0.329739118479896,0.100331824963859,1.29614059728326,1.23025593743383,-0.120747972754881,-0.935665771793252,-0.873502053375739,-0.416499191285769,-0.856072377072406,-0.364539950192287,-0.467208703812615,0.0707650431810362,0.585120913229181,-0.141194513052196
36.6612223966791,1,0.233123956343112,1.46487510882647,2.75788632415629,3.47846415027434,4.25024327201946,-0.442167035601211,-0.689304358894384,-0.894585561041537,-0.731902048353048,-1.05439152142083,-1.45348748667912,-1.41897302821079,-1.44687483760167,-1.55535544121888,-1.49236729018776
1.19992492495976,0,-0.27389704247807,-1.19985173796625,-0.343053155904127,0.147057970959612,-0.0224200632073957,-0.136201981808758,-0.035604572415384,0.381965187164273,0.596038481392704,0.805459186130022,0.847973060410476,0.0872251754129702,-0.192316391824865,-0.230420724352877,0.285967543853489
2.21977089994134,0,0.143930895855313,-0.362882797330931,-0.646518383058868,-0.249282636549857,-0.895214666806866,-1.96683118822318,-2.37602033130088,-2.05822704939543,-2.08658808824027,-1.86253273271057,-1.41029439409738,-1.37252509798604,-1.08241237368387,-0.519293499560186,0.0818862061527376
9.61546134254448,0,0.41397326804591,-1.14565687001296,0.642158490833677,-0.174324023546636,0.150083907630213,-0.0374977878165824,0.0530184484370651,-0.263111235797887,-1.09085471674424,-1.23900009822693,-0.961409108092165,-1.52776308391436,-1.31516020519449,-1.69883540790352,-1.67423069166424
5.50830687256572,0,0.774442603652364,0.500504034085134,0.357672458204246,0.930373101709324,0.695335340871919,0.67047731586343,0.359886782446565,0.199662950796401,0.80954658155151,0.440138836207022,0.137618979833751,-0.747701304206138,-0.379183262393955,-0.328124391125165,0.43223352518433
16.388086588579,0,-0.462626748984409,-0.780784314824154,0.244230049512131,-0.821299875028814,0.543768038357015,-1.0962856525842,-1.12955915539687,-1.11035998985424,-1.3000442844702,-1.53225532493502,-1.60469655601296,-2.02091607751453,-1.71475897625789,-1.83036726815034,-1.02080093936594
14.4017083797416,1,-0.93148467413267,0.271426392692628,-1.20550980100613,-1.36165467944615,-2.48176277294682,-0.549961018647807,-0.249362572724372,0.85469861325979,1.10090416623307,0.969836572488166,1.00240300293374,0.343491984098312,-0.0472568364573621,0.0380636545442958,0.284745278868557
5.69916879958527,1,-1.24259764240365,-0.19334405196083,0.51288616441953,0.495580598037062,1.22554862086874,0.653155221075542,1.08631567606927,1.49113542869354,1.04243068947722,1.17300800256461,1.7370052236899,2.66598645786704,1.64535128342042,1.21485958859267,1.3149503833148
15.9903299056063,0,0.322873306434584,0.0341851551149301,0.345501642550691,2.1063376755783,2.83008808514477,0.426347734384305,0.556962069702446,-0.327002897842451,0.226803432659815,-0.370841223833434,-1.47058589717838,-1.39036279692608,-1.0708198648082,-0.68832325089519,-0.955841243590291
2.36482808463894,0,-0.0951454781111437,-2.46834509747065,-2.29294970373777,-0.0441436894941079,0.36504327550322,0.881587962888685,0.866719626284438,1.21092861539292,0.989050976264414,0.916186341892598,0.770915931057486,0.885639938584879,0.060329537952496,0.0142608269352893,0.0847734604882982
3.79765688342136,1,0.325981692784216,0.524077467433849,-0.200884168615287,-0.535609481591301,-1.64881349774909,-0.250211802287798,-0.219297723983391,-0.108854686658034,-0.462243630861341,-0.0304445926599925,-0.273823294642342,-0.161210629509018,-0.395216450242949,-0.764807639009731,-0.406435320573763
