"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-2.30752644897237,0,-0.139603459625882,2.69921186205582,-2.99096373511586,-5.16292106531689,-5.97769448666382,-4.47316370177385,-1.0224310113179,1.72757163638118,3.92860232505578,5.81678769902207,4.64220958013679,1.06653547768649,-3.86925197693391,-5.76340556996905,-5.26756423558911,-0.027712495640327,-0.186401650534525,0.519995236284157,-0.280810037424229,-0.259631567629729,-0.454920556780054,-0.425726080654596,-0.464181473116455,-0.445622139688783,0.159212764356931
-6.56082467211422,0,-0.545565242001718,2.84768845978345,-1.40270624369158,-4.58375174712539,-3.87597378352165,-4.52110479212428,-1.19828791165035,1.73133678154185,2.49511067706571,3.89985052599892,3.94521087352678,2.66427291072272,-3.1613166808282,-3.57828369599747,-5.17899805018572,-1.08090157676588,-0.719222216535734,-0.571930965117844,-1.00449759871194,-1.41104011770203,-1.87196426866751,-2.30779873484957,-2.11454295443378,-1.72820549278235,-1.48459066444872
-1.15446739872795,0,1.71435746228688,-0.141679811801381,-1.15870340179289,-4.83039329730409,-4.81197853490194,-3.30060266105993,-1.91328449238527,2.60734672218859,5.92681707781519,5.6809418939184,3.96374197875295,2.16359423409462,-0.920621374994379,-4.38378597698975,-5.19062219421933,1.20604359421154,1.11970281772164,0.79912976413999,1.15217230830286,0.329060550715745,0.55019348599036,0.474512983512348,-0.690867519096885,-1.19324668716927,-1.42931901031046
2.97662673661374,1,1.6077524939929,1.2739262474049,-2.67096232069982,-4.44642482068887,-5.46498148016332,-3.78078903112422,-1.48221124776405,3.01345963169853,6.08567607005811,5.92735073742694,5.06875003027858,3.07142395262714,-2.79352058552017,-4.54200666648027,-5.69236274165312,1.88483708397005,2.83972450417763,2.2626800853595,2.47186993041264,1.31863069181437,1.80832038354613,1.48449482744409,2.51199667365207,1.87835354887771,1.77706665401679
-5.36540879866596,1,-0.77146080571532,1.51068944255214,-1.82440238179255,-4.77434986990102,-5.56636031278157,-5.34667625325983,-2.44433873545851,1.5326717032147,3.65734332663904,5.33625695114203,5.19482433623971,1.76533898703582,-2.58468991965021,-3.70694888325483,-4.71510156527032,0.025924976870508,0.50035029618662,0.300983874729275,0.717352841593844,1.36676411266521,1.11332766061179,1.0827525761162,2.2521434615858,2.34021642161505,2.21872385271041
-7.19826448521564,1,-0.536097294652116,0.635734043527513,0.0171015832306152,-5.16074117748121,-5.82005531058855,-3.33970351605065,-0.908538451204457,3.34291858510465,4.35448930896963,4.21168251548576,4.41283195657057,2.65643331753145,-1.03191808534807,-3.92111372122933,-5.48469146273198,-1.43845967404883,-1.41960984702811,-1.35513260244364,-0.405398167825448,-0.056909547663008,-0.0590105552108259,-0.104915912177666,0.192102168883378,-0.0784336328964088,-0.21599855000536
-6.8746688232778,0,-1.60525086336454,0.119629556585243,-0.308349672153447,-4.76531842759754,-5.47747325658384,-4.54154453061715,-1.04872589887869,2.54778424816547,3.19494929520604,6.47035321272882,5.60254382224928,1.69352276319756,-1.52925583286664,-3.89439066289239,-5.5446346096375,0.655404460335585,1.15117181417522,0.890959831734265,1.38670343846241,1.2597460130156,0.833119661976441,0.676463646480315,1.21271567652857,0.448849528996756,1.05625718711864
-2.34656932223837,1,-0.000562144546293978,1.79429189372079,-1.24222626588861,-5.64394388605344,-5.8694854643569,-5.49063874069715,-1.85139422505878,2.40317564265056,4.02177737290756,5.34116211756189,6.02205393137659,2.55687233176921,-0.595700718612541,-4.18393593446616,-3.99171571037114,0.824468694721017,0.53441124485452,0.31578618139213,0.722241433388394,0.490286287351984,0.857273015099357,0.261348040230362,-0.491420767045897,-0.344751360807897,0.266454167499683
-3.10681081083949,1,-1.64375664542353,2.433361249434,-0.0457949838069713,-4.85122699212779,-4.79139796762372,-4.36110933027832,-2.29612797688892,1.41691067567078,4.58209356585128,6.61405664986896,4.50321878647078,1.29237682619139,-1.09796932944469,-4.05302674786282,-4.73256761444767,-1.39501973287234,-1.1266063704113,-0.80428998019221,-0.767457526108031,-0.0586129760715317,-0.324517667669545,-0.611693269447598,-0.717541046830592,-0.107362290401249,-0.179791781022302
-5.94494732869296,0,-1.18523728954434,2.9433814447341,-1.6186501108511,-4.42075276474977,-6.04367103178847,-5.45602214247442,-3.64912354545011,1.45191239716705,5.12946339183136,5.68793186836123,4.50974026064077,3.06650068348127,-0.830643261900673,-5.13231702433922,-5.19401069477532,-0.166129325385848,-0.106073986291447,-0.0137935479049338,0.405968614133229,0.290241801293564,0.534360427441045,1.09433132260829,1.13128879818837,0.888078598657447,1.20041054025336
-6.81302592526611,0,-0.46903278101044,1.41637565116852,-2.87201018690709,-4.85565963147869,-5.31619174272786,-4.98144186968378,-1.31437063681995,1.87616471908152,2.74926725467033,5.62237741917377,4.37151108516162,0.802145371475257,-2.81788665357332,-3.69936363744682,-5.75594662391636,0.890554279501969,1.18118036553151,1.21073847625372,-0.111763505556739,-0.0868130396178463,0.342929777862167,-0.420084512037368,0.533940136706721,1.43318820485951,1.50645201666084
-11.1788451629718,0,-2.44220857904147,1.4706652274329,-2.52335944410928,-3.98040640289873,-5.23498851803653,-6.13360091453843,-2.3809618319954,1.47755856900971,3.35806546846876,5.95916581670654,4.46084999414773,1.45904064471422,-0.23862787352773,-3.99025597974262,-5.53185866713451,-0.469598550621822,-0.402240461277411,-0.847300420624681,-1.32054450995337,-0.361453752976503,-0.46568910161463,-0.297279852994909,-1.18811413178534,-1.01450761415087,-1.3448110928082
-1.51777927868546,1,0.259590092024348,1.81044614480907,-1.6472261015132,-3.82244836002595,-5.11412576473313,-4.23384823803331,-1.36860553308062,2.26148718962613,4.07481444627407,6.05149944535831,3.79531258882192,0.83088762952555,-0.711122630989603,-4.49949741193497,-5.131120018031,-0.0121623662962158,0.397813109333109,0.297931468399068,-0.526174023248031,-0.0197207861513109,-0.438663438195314,-0.747242967040227,-1.41498393105368,-1.28077177944439,-1.15967598653655
-2.40040756915596,0,1.05581258992463,1.29207028668876,-1.88847486895988,-3.94512740506445,-5.16782954049922,-2.75311778533283,-2.98405467494511,2.7345950231184,4.16723648339086,6.61187162054142,2.82703575932321,2.3772741453642,-2.55642846926598,-3.90018532255961,-5.70241615062046,-0.25505614685596,-0.223034621063223,0.270791230085827,0.00929374312530037,0.302431442783285,0.208859279736043,0.339145681196092,0.302345245184858,0.695572545069955,-0.0550132932791663
-7.15723421656718,0,0.466447139579466,1.67940977805401,-2.10179437302975,-4.52636033181478,-5.75915446456475,-3.61048159719371,-2.41452278199148,2.30801270407121,4.28610877633987,4.93911115647107,3.44836561446413,2.11354558004288,-3.10273874821682,-5.81112866647083,-6.51889010681083,-0.852178782004872,-0.216240104028253,-0.0109147886850563,0.220654046494094,-0.364006775345994,-0.653559663771332,-0.240012178037316,-0.157666376490241,0.0581157546411896,-0.0560492506819836
-3.95406609930142,1,-0.0652120751706004,1.2599554144063,-0.813285452948811,-4.37559760829254,-5.03466011975115,-5.46826073537793,-1.42085255953087,1.83225097295408,5.29651923355674,5.5568798979275,3.7967124318491,2.53578841799124,-1.6980996037711,-6.01178766521237,-6.42341903252779,0.749348467434238,1.26285777068615,1.09295528977278,0.76501043089693,0.277796166593248,0.38074995939983,0.933125710629687,1.85942194079475,2.21913070724194,1.90667840081577
-6.44486389332455,1,1.25228114580728,1.00207882345866,-0.655371372546756,-4.57769411786155,-6.18682328632982,-4.9652381579711,-1.56938027952856,1.22581242924994,5.14505186801461,2.80698730119405,4.26644959270055,1.51182861999376,-0.746437846298538,-4.48146630384751,-4.88803404801904,-1.22427581110141,-1.99669264043728,-2.05622824587042,-2.49371387894255,-1.75681283950552,-1.44408566691338,-0.638866601789422,-1.09826115382101,-1.38932531106168,-0.657971392751707
-6.81512621583617,0,-0.0575592598764987,-0.214667226740723,-1.75291188133366,-4.61448630404401,-5.93621228282663,-4.69492009470861,-2.73496066558324,1.44168396228763,4.24524767813628,5.12187512035553,4.12606068365085,0.68434941047443,-2.88312089316915,-3.39868171903571,-4.26491573363955,-0.622632293624989,-1.11338760420169,-1.46626047886033,-1.40675642607205,-1.1634119896736,-0.679877477087964,-0.525608543533797,0.0185639954306835,-0.801923039858576,-0.628781462370873
-4.13416191797996,1,0.0984321954086733,1.74901025549061,-1.26341468189505,-5.52679309761022,-5.42601900775209,-3.12766973248488,-1.53601456882503,2.15187607091343,5.44684507084965,4.87790219538925,4.3095382523652,1.49229335272487,-0.537760180151819,-2.89991655305651,-7.01320250008218,0.130627484608709,0.0866256824710143,-0.473679397814043,-0.265161461624149,-0.601291475541297,-0.787033011123965,-0.537383255253438,-0.535049897083805,-0.223079309035804,0.373192783494208
-6.78826375385778,0,0.631020783189827,2.01821533302408,-1.60077995269725,-5.04171625123239,-6.78673636885649,-3.8442314316953,-2.828650740968,3.7551932276268,2.60802201822312,4.57130033725802,4.71190177131901,1.99038376875506,-1.58829300798541,-3.4206210446929,-5.36787127268841,2.10826894222537,2.39533172156332,2.46673934364213,2.12837052502173,2.76309917308522,2.86866218512803,2.0561038315543,2.41825892678774,2.00552089615274,2.15000657833116
-2.03362874634922,1,0.763399921788073,1.17208687906851,-2.3679215356263,-5.68825261857863,-5.0961964914069,-5.11783804745604,-1.72307582343626,1.07687752497708,4.96885523314735,7.12551890091455,4.50932307048291,1.44402814385644,-1.42228426357125,-4.56307165309092,-4.60743370480576,-0.293736722112967,-0.42743070494956,-0.603409695511369,-0.0429092852530564,-0.222188810669016,-0.607266683505728,-0.465928447026152,-0.626609806627785,-0.346534867530353,-0.641527217827858
-3.16864609189707,1,0.831886303715015,1.6277095125668,-2.15881385222942,-4.94605786167346,-5.53661321694749,-3.53435801736893,-2.86435059285985,1.78146092181207,5.05882922996502,5.94178522969655,4.47727600546111,1.25349594609738,-2.52205001673959,-5.10368855401647,-6.60940924651716,0.873243796038106,1.0753343087039,0.0279829935271757,-0.306995570408935,-0.32118249320981,0.139669290575361,0.177787082626394,0.715994196819321,1.50031010216831,1.50369748497241
-7.00784410562598,0,-0.941102848751053,1.87080966388273,-1.49227722358009,-4.04081463552703,-6.56899960598748,-3.81079302926081,-1.54694675820225,0.870047615453813,4.68740169463221,5.47682272997812,3.89488965364665,2.74510206366052,-1.1322471349502,-3.15447185875708,-5.84299429875579,0.347493966914415,-0.207347912298014,-0.759147756020682,-0.8153356249276,0.122297136304425,-0.169103297808211,-0.36136235347146,-0.213167326668329,0.130913797866935,-0.182988802723556
-4.79934202184505,0,-1.6983607891285,1.88145971403032,-1.83295988679747,-3.29218689058209,-5.30890208291383,-4.6990567926191,-1.85530332568526,2.50074272224809,3.87491901297536,5.95894975235754,4.46940899779335,1.67392561681275,-1.26330516022895,-4.05976530604685,-4.80344728194697,-0.0242501324415097,0.372750365357732,0.163527702696512,0.697925746167982,0.482105069799821,0.068396844449168,0.440727223779602,0.395256665279822,0.300435135280065,0.449299512444097
-4.19748527487438,1,-0.0774628203491441,1.82652869127754,-2.35647509395746,-5.08526950522264,-6.78145937348785,-5.12274683898062,-1.80837022776457,2.1046454519786,4.28064052437853,5.47286785622739,4.45773628434426,1.66253604900402,-2.46868296581728,-4.93644174996341,-6.21531558779368,1.52752727250878,0.754221790663272,0.336078141875636,-0.184588056348497,-0.205083918262623,0.165407502743994,0.259808899050962,0.468868534087887,0.502100239540287,0.377340018802766
-6.8157596063223,1,-1.10517470418634,1.6455514770552,-1.31823174827105,-3.44773802864587,-7.56229639204779,-4.82141469073595,-1.55747129464882,2.28720222866901,4.57607287706207,5.40630301703535,3.4782152744974,3.06422331868772,-2.27214773861236,-3.70979024477127,-6.24281484099952,0.296964661610451,0.829661996220332,1.48107235833103,1.25237107190931,1.85379027687582,1.40482052041906,1.24963256939466,0.952982704934077,0.904167340614229,0.407417645195085
-5.14564113596979,0,0.552166099066382,1.14840007329228,-1.6121367867714,-3.95018271136694,-4.68968577472251,-3.63457623835736,-2.48102230002871,1.48006384587511,5.22308148583573,5.63028107365532,4.29554968944632,2.54255240542179,-2.49686337677837,-4.62602707828206,-6.64219465420139,-1.28012993546677,-1.37672379139284,-1.00766454924117,-0.181165391523237,-0.310899193774639,-0.666969838491265,-0.620131021609359,-1.03471213786298,-1.23981460815572,-1.36780885456838
-3.91755651207698,0,0.141071847514025,1.26460425550296,-1.00711299835791,-6.02917365376811,-5.75386687471401,-2.97634326255596,-2.85674313609012,0.502663619519021,5.07839779702922,7.37968159674932,4.40690283931737,0.338782217591209,-1.92263402824479,-5.88479121773202,-4.5753819976605,0.270716393985489,0.277018570169998,-0.128139901904375,-0.262207570645701,0.271042472610311,0.726865155121396,0.66448041227589,0.719930444355342,0.932561217012109,0.575543674345327
-7.41582966669097,0,-1.10205975232208,1.12236003433713,-0.674772326279904,-4.66421693102785,-4.87166223423699,-4.50635531459137,-0.871257109889647,2.10177562603374,4.12140412044238,5.23610858481417,4.57966048429864,-0.194284959498608,-1.71370046231796,-4.31813523176592,-5.41997507598243,2.05582356440354,1.05846754931914,1.29862425078711,1.29015444995082,0.798194377584955,0.766622727177796,0.998340838104074,1.72274464937063,1.49497768167856,1.00493487715006
-5.41800564667234,1,0.961760080076685,0.868521909666667,-1.31336852207321,-3.26477248287616,-5.19681707083622,-3.80337586570419,-2.89120174313819,1.1442417201896,3.42394844131273,4.38385730727212,5.29170200817164,0.98701487257649,-1.19528352183794,-4.92283979901918,-5.20453515162198,-0.376707308924237,-0.230165826915907,0.360719785029688,0.118547060582548,-0.236242913392034,-0.78134103151719,-0.553455186899041,0.236574678979703,0.197570997547615,0.585884701892247
-7.18900399692632,0,-1.43829678864586,1.99589901762617,-1.34156409900286,-5.08063161445509,-6.4193546974449,-4.34984505893289,-2.21152499776115,1.56621007738988,3.99063816415803,5.59961660809047,3.89231033149621,1.45940795885924,-0.864357869900532,-4.41476449523581,-4.85677041855117,0.326612575236132,-0.340815138626631,-0.531429303673097,-0.618699527242649,-0.798891837437156,-1.7091650852758,-1.8752147229036,-2.72080860132077,-2.92281130681393,-3.40540684086388
-4.50004969048549,0,-0.393518000641694,0.805514910045999,-2.88239966065789,-5.08012083494167,-5.31980650592174,-4.5837759996755,-1.92365718603389,1.55549008910581,4.78156328162521,5.08291756162517,4.73953122893891,1.74978796105174,0.108589025151526,-4.53085437994185,-3.79344132416146,-0.0725181753153315,0.300090133186789,0.0370916981986275,-0.180824628175676,0.16825861612736,0.0980400733820393,-0.0137127413164265,0.493656050486122,0.367119221073805,0.29577706995414
-7.38251225883564,0,-0.745052497616017,1.53295842613238,-2.76935462986263,-4.90455583683539,-5.13434508654341,-3.99507042758511,-0.374723382466366,2.55174934602637,3.68219696711907,4.61526290027443,4.08289175431092,2.05651863432376,-2.16700977601023,-5.12549731060142,-5.581537069981,-0.151484314307497,0.31583617583583,0.024303887510676,-0.71271478704585,-0.998901084854998,-1.05036490444453,-0.925989095875116,-1.30857096035618,-1.0461961226461,-1.07679792562178
-5.42882765473957,0,0.649466457355272,2.11089274316667,-1.04118622711316,-4.79659879655687,-6.62432807779775,-5.25923908328309,-0.536139127432415,2.1250080921939,4.18148172351783,6.09820606074482,5.17305141639097,1.69117797323441,-1.83255250988989,-5.5625886233416,-4.94820249710098,-0.520780010475812,-1.2051999109187,-1.1086583037346,-0.652746745992561,-0.385740607740117,-0.000835180315176771,0.336523102310687,0.606744708298288,0.14744491780337,-0.29071268394058
-2.90231770841546,1,0.419348330898449,1.49120408033015,-0.635527696427699,-5.61588675724014,-4.98314894015759,-4.13882370764909,-2.04120442593865,4.09193054390665,4.97071141688631,5.87709926715844,4.08016089293566,2.2490551785804,-1.8961845853977,-4.10603259248307,-5.69713527651576,-0.678266987512474,-0.605335664543756,0.0199435440791475,-0.922608125161373,-1.54239349776207,-0.770386556872324,-0.458230927503057,-0.671271048921347,-0.278216614793653,-0.532195230034905
-3.22027301570969,1,0.391002554648815,2.25584513653616,-1.7079980405907,-5.56652479813377,-6.36759946068908,-4.06344223738133,-2.34262176035618,2.02080921917411,4.73378760604945,5.75803955768822,3.08035936255119,2.20935821800703,-0.637524867241129,-4.24541053663631,-4.89109005158359,-0.157895835194066,-0.273697787644162,-0.0478773130867918,0.230344673130974,-0.365680671660839,0.0778020765211751,-0.247687164335591,0.353443298894042,0.991299484980637,0.976120442923824
