"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
29.7576071856182,1,-1.43021432774681,2.31246998929695,-2.93435240542986,-4.6107624859921,-5.63885197711816,-4.01647309828168,-2.60343642591788,1.63058262386624,4.64303592468576,5.95737648865953,4.54486384199545,1.8621793076947,-1.92914659999479,-4.37382370496379,-5.19870376831735,-0.105577130206874,0.0936428726354655,-0.0450111970543053,0.374002958919902,-0.214558464432757,-0.232096098660362,-0.0802065279754201,0.13695067151914,0.420256989283217,0.448766519861715
26.5966993050155,0,0.526418714703665,1.69085481492535,-1.75597913919888,-4.90405586457988,-5.10381982727874,-4.08517224337811,-2.06845044822094,2.10332786209278,4.42778031961785,6.50746649796701,4.77003617293272,1.83764461840291,-2.17489871283306,-4.26087416588197,-5.27264726393914,-0.883066567106591,-0.427220972144211,-0.926490833365047,-1.27458491479446,-1.70545709321409,-1.45063990983253,-1.07424397952485,-1.52674128926304,-2.17700300175967,-1.27267949966312
24.57285189612,0,1.24688052437469,1.53505075200179,-1.89421059992634,-4.37457647274218,-4.81435844696618,-5.363393829583,-1.83336677863488,1.33993900036748,4.574596321986,5.54357601793091,4.16407807138293,1.74143759059961,-1.55550608137188,-4.28021510482655,-5.98051214079715,-0.996089494394614,-1.03396712571624,-0.320973054850542,-0.341097732326518,-0.26205176611574,0.235965876390659,0.235999190411422,0.778178519959646,0.385932750699279,0.180711157980318
28.529031114078,1,0.318384651551275,2.36560691445386,-2.02907947327246,-4.01182292296603,-5.69319244393764,-4.1375159185229,-2.02034343571931,1.5719516440384,4.49408773559594,5.22623758381232,4.48773662594409,1.4499148215976,-2.56868072755592,-4.1704734225596,-4.55276654885832,-0.059878346902941,0.820091296226678,-0.0978366155953882,-0.0894459437704575,-0.087418371485732,-0.226012519775701,0.79341438789758,0.365603279260033,0.28087501142575,0.289797498272217
26.1663356661365,0,-0.736356358044071,0.907454132319089,-2.3838595105225,-4.67519037753065,-5.59007922646736,-3.96426115741894,-2.15183796361405,1.69004761433997,4.21389900842774,4.93281710065929,4.03816414130364,1.32915002864029,-1.78936951289693,-3.79680548571132,-5.31160294622593,-1.27254375734508,-1.14966838037687,-0.872926710711085,-1.35329450344094,-1.27017929473575,-1.557222238672,-0.642484856277292,0.108319635842499,-0.650770980895524,-0.502010876966626
27.4571509145973,1,0.632940751571778,2.82541736083361,-1.63841139247303,-4.55642372254177,-5.8592736545813,-4.99394750396386,-1.83912219818114,2.07977788961575,4.38661386030464,5.2217288135458,4.93280038975797,1.81292759314191,-2.37517752184487,-4.45069515221631,-5.4786161925516,1.65652458802827,1.42574664652088,1.03096242711935,0.533003120918312,0.687994018781699,1.24635623149361,1.15196248794571,0.829599594153966,1.29299350134996,1.17548365409875
27.6818519540973,1,0.554512051506862,1.94341541581907,-1.8868522217728,-4.38850137603849,-5.73728748995915,-4.18410216871951,-1.75670729491606,0.821125525105812,4.6120989351839,6.09865033385426,4.73953024220714,1.39408906241477,-2.01743037293579,-4.9098846329175,-4.89355997740353,1.65410346712259,1.68640342436232,1.72881323220718,1.43351155777358,1.6037356580993,2.27772150160475,1.70380279137291,1.72028382622133,1.62366333970464,0.675897950003334
26.2919360720339,0,-0.665572863091672,2.37783871313949,-2.06051253700269,-4.49915329455137,-7.18330432646486,-4.15773048752551,-2.00661125528336,0.823649853658616,4.58828481032002,5.59359277615139,5.14472841359026,1.63538994167939,-2.28241066994492,-4.93643348880878,-4.98462873114438,-0.630167027626787,0.22204741734666,-0.271663728552959,-0.559385311602449,-0.252891058369134,-0.465659055920069,-0.233819963724801,-0.134396286027159,-0.217706864134875,-0.49831188395819
26.2921505522299,0,-0.371556821592691,1.49040770090683,-1.37020288412213,-4.65980967459065,-5.63247145349736,-4.41663747030668,-1.88982226342887,2.60664834093942,4.10314965315929,6.1046330025063,4.22564366778372,1.84942758073948,-1.10273395784689,-3.97141242529219,-5.34940129682727,-0.258374496319014,-0.692845228259413,-0.111189719196671,-0.572209945134349,-0.445154213440554,-0.820661810642741,-0.109847435812024,0.222856052100736,0.12488355760819,-0.593167646124835
28.6569474688751,1,0.620440305761189,1.75069606777689,-2.17587271075001,-4.24796460479811,-5.13882070998499,-4.78711687580582,-0.835509647266554,1.28063448911906,4.37842938279924,5.7513273568298,3.31589808316202,2.6963271115095,-1.84433584465211,-4.22233879602501,-5.49226486729976,0.223973551706088,0.743626489844553,0.937498147996648,1.29949059059568,1.34886739434324,1.90754011039918,1.78577617936675,1.81618160737829,1.11994485023555,0.928666793383539
26.607632503886,0,-0.496747542683634,2.04738750348225,-1.92705009087073,-4.35001105879405,-5.53164888495591,-4.65650922885266,-1.3787121912617,1.25635383395125,4.62977676478932,6.05583736230261,4.17577475107854,1.24303947453787,-1.68939460235387,-4.93160263744404,-4.99622786460704,0.375424938013212,0.800931801058572,0.456668357998084,0.58103047820719,0.883622705179628,0.907951646044393,0.644086326906019,-0.0983178539145973,0.660419489132057,0.19810690909205
28.4735316196542,1,-0.150133741138179,2.42884720679074,-2.22403773622239,-4.6286789349299,-5.22998472483199,-4.88943582081023,-3.14348167761578,1.94901235348124,3.84667904395913,5.76507939286989,3.75015316701781,1.62050260043277,-1.96239457589903,-4.19422225797062,-5.82294771009103,-1.5289733544826,-0.356588478538654,-0.147080213565646,0.468801012259357,0.0590174960748084,0.254631727487274,-0.472175420712417,-0.374703221897812,-0.501412570148405,-0.0218363580728361
27.1327507305953,0,-0.194648093143701,2.08123472597656,-2.43271507923081,-2.5765560645922,-6.00996642760582,-5.00232072365758,-1.35540606778473,2.50390862671727,4.98095683039587,5.75243358159819,3.99801169187266,2.22633311377935,-1.15436899910964,-5.633558903974,-5.87016619488755,1.42943207374225,0.600619389269404,0.449671181952542,0.482434406944894,0.202324212685172,0.0482522725344679,0.62102576528765,0.482327914171648,0.524924531806514,0.534002633939682
27.5296924395185,0,1.40813753932735,1.97744653730804,-1.38598279639973,-4.51694063294387,-4.93243053097059,-4.19921934882755,-2.17914975870245,1.88057230750749,4.64415727457237,4.05180195282313,4.39395669977281,0.694900895601409,-1.17755933558909,-4.81736707391743,-4.31142347209085,-0.752598602590627,-0.599178273304165,-1.23119787399591,-0.819230557301922,-0.433198129028648,-0.497267917691416,-0.162346551842446,0.195386788341727,0.613753904402788,1.31368697878973
23.3919880263693,0,0.658257039149299,1.53259097201871,-1.5607813135679,-4.69311918979068,-4.95483174632539,-5.2541916185429,-2.11079752606256,1.92544474130446,4.70799694729037,5.76013559386705,4.4147704940788,0.974276941209679,-1.99622735905087,-4.15875381821781,-4.97376593564277,-1.94325617771271,-1.45504064212806,-1.06294405401212,-1.49968347827971,-1.35766802317357,-0.770155628360802,-1.72241102538985,-1.62127686035339,-1.9627130479934,-1.18068026146245
24.7962844268612,0,1.10210288987688,2.08985107425241,-1.37188435702718,-4.37783699415245,-4.62918020777822,-4.11691202240939,-1.85994580973412,2.34497257103527,4.80094079306787,5.21581239307127,4.13318288706578,0.836227667453872,-1.85588590158197,-3.75970483790499,-4.59112574525419,0.110434840327006,-0.305141497126016,-0.157971128062138,-0.243889408111785,-0.11947859953909,-0.0757416045842342,0.732167122475114,0.663743559898679,0.968877928861997,0.247228306737024
24.7015783722225,1,0.035595551527061,1.23452905649386,-1.67231148325398,-4.00729863491493,-5.55275901876863,-4.16503129360828,-1.04696328536237,2.32441587302133,4.6383458982109,5.92866385585691,4.16410459270392,1.9506599387479,-2.18123416873676,-4.45493858480984,-5.38696157482593,0.25045556647665,0.374868451236062,0.0807965493976683,0.254243769753173,-0.0962726469403005,-0.329498938660199,-0.133718223493256,-0.167400207672977,0.118801822315352,0.156557202741474
25.685233057047,0,0.183215791339864,1.5708311464987,-1.30969612608941,-3.37834348432199,-5.57836373930101,-3.8156319805162,-1.08695153610566,1.88337239982179,4.28849102080636,6.11208413185059,4.85851551291817,2.03680518537351,-2.28545335489764,-4.68523097458885,-6.20780947688562,-0.644264236839589,-0.391877635945028,-0.639585992396136,0.313804424465884,1.17015709433939,1.31307549352102,2.06927960754922,2.34282883506829,2.60259897937341,3.31741293187377
25.1389494865349,0,-1.32605746630386,0.846972011493866,-1.3614753898978,-4.78300505883791,-5.46513797401195,-5.25822922680954,-1.59063955141652,2.09652950709451,5.00571101263431,5.68748609694667,4.17592740076761,1.72291777801099,-2.20248022293516,-3.78527615596792,-5.32290083775653,-0.859639320929939,-1.15968198733276,-1.30991506492899,-1.48956924632805,-1.0246365667908,-1.35729961807855,-0.530033496217453,0.0936933865182136,0.318179144256749,-0.0784938005871626
31.8805776690443,1,0.81672209839972,1.38319598898229,-1.46379370971681,-4.44340145274243,-5.93624546281411,-4.80159316994738,-0.52484378093508,1.9138510926038,4.3771661805689,5.18444010781765,4.12929143178534,1.18337900788811,-1.67291650085317,-4.25487831225641,-6.16704628827352,0.0584456757133919,0.114456147433401,-0.0266913010264459,-0.370209826718288,-0.438345095037913,-0.760415393183913,-0.269284665449122,-0.492549531926211,-0.46796318010963,-0.234746518044824
26.9253524641865,1,-0.141083629823708,1.39475069302994,-1.60948381381673,-3.89898294046809,-5.78824448659292,-3.77728691844803,-1.26832524297745,2.24790139099136,4.42291976859206,5.84711458398912,4.90958554819664,2.13451423805919,-1.33586564551417,-4.01647029762798,-4.97176497373485,-1.0065732177056,-0.615140588993166,-0.417551859260868,-0.513680112136185,-0.171807119682151,-0.369586478385986,-0.630897395434761,0.0578990263627408,0.507231931347556,0.581968128116071
26.3237527686917,1,-0.954539549830052,1.2078210754465,-1.86220015753936,-4.22887594280047,-5.52388519144728,-4.11018245097825,-1.81483969089532,1.82076629370912,4.90136812328504,5.82289166917911,4.01794949871697,2.08877213945824,-1.0437041706073,-4.14992186730288,-4.43900661882138,0.229066398691099,-0.92455742593746,-1.00521899172684,-0.59203558971912,-0.43716026735177,-0.351375123361356,-1.09159524493818,-1.06478991935898,-1.30435039664517,-0.409057166718444
29.6717342336565,1,1.03875827733492,2.10524132093383,-1.49823085352922,-4.16773535595392,-4.44913793445546,-3.82965628562915,-1.64755519622122,1.00020234390464,4.70782832752793,5.91104743829217,5.56762188797406,2.81190575353733,-1.28726078907656,-4.43793692412828,-5.11308647134087,-0.106402945943646,-0.213786505457088,-0.078364339239365,-0.681892879329292,-0.586886641024086,-0.353274856493839,0.199141168683313,0.351440814308312,0.564475324629032,-0.340299017517709
27.8731183935144,1,-0.650996337560563,1.81502971421868,-2.11171034467606,-4.86642612851662,-4.65909623189871,-4.82669893283145,-1.52115595689502,1.29717238467888,5.16219685934209,5.06858085252946,4.07224421994884,2.07276075648493,-2.17141235160385,-4.29178949189087,-5.1681524352282,2.57140485304934,2.66072024101365,2.8690835658546,2.6018018987875,2.97309585542409,3.04992778648635,2.55849319732023,2.16464521400966,1.9663305880835,2.27413232987937
24.9461133072771,0,0.143930895855313,1.464177984451,-1.88677161159255,-4.33179039369006,-5.85412634469724,-3.58418520450426,-0.820396942950094,1.99936333303431,4.7848980643993,5.96468350976711,4.20019514627287,1.8895416426114,-2.1077938436085,-4.81409944601355,-5.48617834311164,1.13645508870967,0.797210614263615,1.11377913894854,0.271992802741305,0.490962279731802,0.596136836278996,0.63617225977171,0.148813727391514,-0.222545416609908,-0.5032616304847
24.6680574046567,0,0.41397326804591,0.971525058538517,-0.948892897390514,-4.77756491489816,-5.35958653735491,-3.87521573597059,-2.45199294573984,1.89057508358875,4.04459913802558,5.29969850005705,4.0087380914371,1.16008704868353,-1.78292777494556,-5.04629042990632,-5.93525833949148,-1.39154000194379,-1.31089914872886,-1.2207054417331,-1.25475020066112,-1.2561766057556,-0.905454313520863,-0.984354614623256,-0.788230896299904,-1.05282775428193,-0.733508288513434
26.2164862140678,0,0.968182006737242,2.07441516237762,-2.37894980030317,-3.78648205518936,-6.60308622754669,-4.52396687786128,-1.72298846760498,2.58275140095428,5.01660094175504,5.41285182332698,4.87999799651762,1.41208367795154,-1.4246185130545,-4.91038326564395,-6.40036771373221,-0.255290177873228,-0.260114434923263,-0.36133989267807,0.0568218052178235,-0.428270833859693,-0.801907254908526,-0.47250563584853,-0.783737414589088,-1.1337885302391,-1.35110213111547
28.7525661745621,1,-0.593442416497693,1.26296869708947,-1.87228171450997,-5.09279705576403,-4.86314744705645,-4.59982074359301,-2.10341259997914,2.60019097685698,3.7302239074173,6.01539898232789,4.42836723503277,1.53662126276072,-1.87832382524164,-5.14540798460963,-5.32672552940302,1.37069972014455,0.698218803365209,0.84494327553088,0.381822447615414,0.169708953898177,-0.0798966253029564,-0.924540830219249,-1.68725395026731,-1.38183725570376,-1.59907172825202
28.8188090605125,1,0.774442603652364,1.65942950973514,-1.70844625274201,-4.11853409003414,-5.50122224270504,-4.53797521709805,-2.08771661646005,1.8592036581779,5.20983992010271,6.39094048743376,4.85452352515732,1.99348045455881,-1.54489472951542,-4.70773066288605,-6.41830605139697,-0.650362734760166,-0.548087270394927,-0.898753702515999,-0.599674298134253,0.0569882087354959,0.369175458965487,-0.0870520058313938,-0.449698949996732,-0.399404970760158,0.0788280983269291
29.3326353286641,1,1.14018365436363,1.57044194115348,-1.77078179068791,-4.26436109309373,-4.72603148740165,-4.62631169149462,-1.92301527396318,2.11791871393029,4.20442554617978,4.75838927655815,3.50691635914484,2.36456676799922,-2.32251750802575,-5.94732819317219,-5.7638458569139,-0.184115323476952,-0.0133493512541723,-0.207059995858262,0.672255788947003,0.384538043915347,0.511341289580327,0.594049815838341,0.92583176453577,0.948447886935266,1.17691137500911
23.3009018871101,0,-0.91948894904407,1.24430209593723,-1.38716952023116,-3.91681949997924,-6.76012502231544,-3.74914809713872,-0.94000460957514,1.84673417122168,5.27114469535555,6.66180260253952,4.80951848543754,2.46402058974944,-1.46911154321322,-4.44425145513411,-5.5320019655398,-1.08480971803178,-0.70928794551579,-0.727491180336921,-0.854843790791948,-0.851830340773301,-1.38359765673102,-0.795821762384077,-0.0547299537922003,-0.0262631883901802,0.324159922386199
24.1080744304783,0,-0.894637094134326,2.1685603188606,-0.756012306501451,-4.11339923188112,-5.44553751214541,-5.15785259584672,-1.11105566381442,1.27518839053303,4.35751248742302,5.71269087858656,3.86562266083031,1.44539278478036,-1.62536142212105,-4.90320715797245,-5.53769543066879,-1.5873868741789,-1.28884180227106,-1.78394325280009,-1.50935497353924,-2.44393912250733,-1.59405673903536,-0.84129102414287,-0.110033570974798,0.245268315254488,-0.477227921444395
27.1323657797363,0,1.59337700703656,1.58828418036377,-2.09184765713859,-3.07291797865889,-5.733397476779,-4.24846880786264,-1.1240989637528,0.71814660385588,4.88893342780708,5.25992111042053,4.70889897708626,1.40918129758239,-0.753433357082632,-4.37695591768058,-5.89586670437495,0.00626279920683132,0.0847296730038775,-0.236012611634885,0.0287035110472212,-0.355236864862071,-1.03787604068947,-0.974346053006603,-0.274543294421378,0.00406772177623968,0.0182942093768535
24.9529372207083,0,-1.24259764240365,2.06889555898317,-1.37064636736713,-4.394135481701,-5.07306841382953,-5.27831302889703,-1.37603609243577,1.36530683271399,3.85292405750272,4.95214846989175,3.19296304733156,2.34609966750138,-1.64900296301514,-4.26551717619864,-4.79668951548878,0.410007895625195,0.362074719844173,0.940250105942417,1.21994050901252,1.36514545359023,1.56748624332121,0.884969711046688,0.515886439721349,0.283135216074008,-0.234690226830762
28.0527927803349,0,-0.885648964117706,1.45544511940042,-1.6982315433864,-4.49137136882412,-5.65125543474965,-3.80479159583223,-1.93220151190687,1.74698800474052,3.84160990546193,5.65684460850006,4.31762901227014,1.71518868360405,-0.881485516767032,-3.68200581206214,-5.12527217591418,-0.217088242793938,-0.605025463218569,-0.248251451921387,-0.33151528434629,-0.31385342307943,-0.128652888337515,0.380339787108726,0.285377722133093,0.256091536004875,0.453629023893264
27.5787994089149,1,-0.276193926125101,2.30390775152746,-1.43476472276437,-4.32107302759827,-6.37424363166874,-5.49593159883886,-2.29215691587597,2.32106816316818,4.32717425230399,5.98500272493129,4.76713817747657,1.60432714191743,-1.96340356858195,-4.19952124991092,-5.64958678944953,-1.97922921486661,-1.63369901940704,-1.10073480071778,-0.772741479362904,-1.67187645497469,-2.0598095603258,-1.79133560356668,-1.36918124952096,-0.7161493650348,-0.568818616395191
